feature,importance
num__app_Audio_Entertainment,0.036695085228233296
num__hour_cos,0.022459545600368707
num__phone_NOTIFICATION,0.021444852291006577
num__screen_ON_UNLOCKED,0.019554666859105754
num__app_System,0.0188753979330186
num__phone_APPS,0.018527451253637875
num__screen_ON_LOCKED,0.017468271792354356
num__app_Communication,0.017421627608528098
num__app_Tools,0.016889808304666902
num__screen_OFF_LOCKED,0.01620293131243185
num__phone_SCREEN,0.01618552788717238
num__phone_GPS,0.01613259059984568
num__dow_sin,0.015697884376603213
num__app_Settings,0.015604147527143656
num__app_Social_Media,0.015546826282990242
