feature,importance
num__hour_cos,0.034982267498132345
num__phone_GPS,0.025136308796432263
num__app_Audio_Entertainment,0.0227040692205714
num__phone_APPS,0.022124481448726793
num__app_System,0.01984345550890471
num__app_Social_Media,0.019445675903126777
num__screen_ON_UNLOCKED,0.019149535667738457
num__detected_WALKING,0.01814168498067135
num__phone_SCREEN,0.017995689800090423
num__dow_sin,0.0178185819193352
num__phone_NOTIFICATION,0.017279414629068686
num__app_Communication,0.017171496795918718
num__hour_sin,0.016644718187311107
num__screen_ON_LOCKED,0.0160818739504142
num__detected_IN_ROAD_VEHICLE,0.015064674624260973
