feature,importance
num__hour_cos,0.026080510348324475
num__app_System,0.023585907854581593
num__phone_NOTIFICATION,0.023501182976345122
num__app_Health,0.0228783008658784
num__phone_APPS,0.022701185421810544
num__app_Audio_Entertainment,0.022409072080588274
num__phone_GPS,0.02036420490392657
num__screen_ON_UNLOCKED,0.0189011071474403
num__detected_IN_VEHICLE,0.01806852494109143
num__screen_ON_LOCKED,0.018035679498854592
num__app_Communication,0.017976826993469558
num__app_Social_Media,0.017866444896379306
num__phone_SCREEN,0.017668126402131556
num__screen_OFF_LOCKED,0.017542368763181573
num__app_Tools,0.017042373993076978
