feature,importance
num__app_Communication,0.03682357567800255
num__hour_cos,0.02649524596977178
num__app_Social_Media,0.02547184257828224
num__phone_APPS,0.024357966279833155
num__app_Audio_Entertainment,0.02262149652952958
num__hour_sin,0.02173731380548016
num__app_System,0.021401150713604718
num__phone_SCREEN,0.01937998833813073
num__screen_OFF_LOCKED,0.019362924783721053
num__phone_NOTIFICATION,0.01907802730170856
num__screen_ON_LOCKED,0.01855577586192412
num__phone_GPS,0.0183594990920458
num__app_Security,0.017989412444458716
num__app_Tools,0.01766989736081316
num__screen_ON_UNLOCKED,0.017668158611703476
