feature,importance
num__app_Audio_Entertainment,0.029480720405562266
num__phone_NOTIFICATION,0.02430567804239728
num__phone_APPS,0.02265314656920127
num__screen_OFF_LOCKED,0.02235225674073787
num__app_Communication,0.022203006331267837
num__app_Photo,0.021820426275252772
num__app_System,0.020786710004924203
num__app_Social_Media,0.020668610925057566
num__app_Tools,0.02039918660940841
num__app_Settings,0.02014049122789127
num__phone_SCREEN,0.01997930072733461
num__screen_ON_LOCKED,0.018567166069763656
num__screen_ON_UNLOCKED,0.018268574630885083
num__hour_cos,0.017743824288933743
num__phone_GPS,0.016733409352933028
