feature,importance
num__phone_GPS,0.030703823889804673
num__app_Audio_Entertainment,0.029686224112187114
num__app_Communication,0.02519814740342021
num__phone_APPS,0.022529573502525383
num__screen_ON_UNLOCKED,0.021256904776992328
num__phone_NOTIFICATION,0.020617700883389253
num__app_System,0.01832461627619994
num__phone_SCREEN,0.01816586185717289
num__hour_cos,0.017518373159052827
num__screen_ON_LOCKED,0.016265163729257653
num__detected_IN_FOUR_WHEELER_VEHICLE,0.015835010836493805
num__detected_STILL,0.015693650572182763
num__app_Gaming,0.01564376796430222
num__hour_sin,0.015110272951334719
num__app_Internet,0.015016569240554022
