feature,importance
num__phone_APPS,0.03819295697699472
num__app_Audio_Entertainment,0.03361394820166065
num__app_Health,0.031177245184079497
num__phone_SCREEN,0.028812065151925872
num__screen_ON_LOCKED,0.028719524573280357
num__hour_cos,0.026108977866071265
num__detected_IN_ROAD_VEHICLE,0.025762986010433923
num__hour_sin,0.02502550075671627
num__screen_OFF_LOCKED,0.024736554840256275
num__screen_ON_UNLOCKED,0.02333434343290275
num__phone_NOTIFICATION,0.022915017117134076
num__detected_IN_FOUR_WHEELER_VEHICLE,0.022603994562344094
num__dow_sin,0.02231527545548244
num__detected_IN_VEHICLE,0.022237110964721616
num__session_duration_sec,0.02154778915439012
