feature,importance
num__hour_cos,0.04360030045779872
num__detected_IN_FOUR_WHEELER_VEHICLE,0.043270659009980846
num__phone_APPS,0.04115251638199537
num__app_Audio_Entertainment,0.03708637485143161
num__hour_sin,0.03195251396774715
num__app_Communication,0.030104912233687168
num__app_System,0.025027082178577763
num__app_Social_Media,0.02428767628194385
num__screen_ON_UNLOCKED,0.023096576336191686
num__screen_OFF_UNLOCKED,0.023091295411940445
num__screen_ON_LOCKED,0.0220613322452728
num__session_duration_sec,0.02178700649824584
num__app_Health,0.021675598683254093
num__phone_SCREEN,0.021635939883687276
num__phone_NOTIFICATION,0.02085997203215249
