feature,importance
num__app_Audio_Entertainment,0.03700438384749814
num__app_Health,0.033741874766186966
num__phone_SCREEN,0.030310852933674186
num__phone_APPS,0.030174267260668124
num__hour_cos,0.027523122585375162
num__hour_sin,0.026996889549273952
num__screen_OFF_LOCKED,0.025814134340851745
num__dow_sin,0.025740831145046193
num__screen_ON_UNLOCKED,0.0256503780392369
num__phone_NOTIFICATION,0.024199714093258842
num__screen_ON_LOCKED,0.023786488788191024
num__app_Communication,0.02345019661693138
num__screen_OFF_UNLOCKED,0.023035790628065298
num__dow_cos,0.021875639296091473
num__detected_IN_ROAD_VEHICLE,0.021025683788432167
