feature,importance
num__hour_sin,0.04934571828633123
num__hour_cos,0.03658666614160458
num__app_Audio_Entertainment,0.03163082511519288
num__phone_APPS,0.031151651282629103
num__detected_IN_FOUR_WHEELER_VEHICLE,0.025814902485878415
num__detected_IN_VEHICLE,0.025408571499556436
num__app_Settings,0.024488522628936735
num__app_Communication,0.022974212774574242
num__detected_IN_ROAD_VEHICLE,0.0218738549168345
num__phone_SCREEN,0.021734122816130217
num__app_Tools,0.020671783209004445
num__app_Health,0.02045335303970261
num__phone_NOTIFICATION,0.02004055342063243
num__detected_IN_RAIL_VEHICLE,0.019448499419418532
num__app_System,0.019248186278611617
