feature,importance
num__app_Audio_Entertainment,0.04470778090211192
num__phone_APPS,0.04177123201882374
num__app_Health,0.033015320099527
num__screen_OFF_UNLOCKED,0.031165155846122335
num__screen_OFF_LOCKED,0.027770528770218135
num__app_Communication,0.027239549489998283
num__app_System,0.026989387870281958
num__phone_SCREEN,0.025220715697433085
num__phone_GPS,0.02440928115963181
num__hour_cos,0.023638698155387352
num__screen_ON_UNLOCKED,0.02283047959879365
num__hour_sin,0.022745837144104147
num__phone_NOTIFICATION,0.02230408856434641
num__screen_ON_LOCKED,0.01914398777274202
num__detected_IN_ROAD_VEHICLE,0.018297310398560026
