feature,importance
num__phone_SCREEN,0.030697304001520726
num__app_Audio_Entertainment,0.02906465304464573
num__hour_cos,0.027628699726937447
num__app_Communication,0.02705136868331468
num__phone_APPS,0.0245066217266613
num__screen_ON_LOCKED,0.02414401645653117
num__screen_OFF_LOCKED,0.022330569729521934
num__phone_GPS,0.021348509876913564
num__screen_ON_UNLOCKED,0.02123785100614723
num__screen_OFF_UNLOCKED,0.020749410780072884
num__app_System,0.01988365108742158
num__detected_IN_VEHICLE,0.019466927521771548
num__phone_NOTIFICATION,0.01940785027099319
num__app_Dating,0.01774401770420362
cat__music_track_key_6,0.01759286114554595
