feature,importance
num__hour_cos,0.037958835311387426
num__app_Audio_Entertainment,0.029174281333976752
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02794554717262411
num__screen_ON_UNLOCKED,0.026516265317675165
num__phone_NOTIFICATION,0.02467974327235516
num__phone_GPS,0.021549100387187183
num__app_System,0.021526935622264324
num__app_Communication,0.020204322218475377
num__app_Photo,0.019875830866849152
num__detected_IN_ROAD_VEHICLE,0.01948968606715504
num__screen_OFF_UNLOCKED,0.019410789282590032
num__phone_SCREEN,0.018533196435236855
num__screen_ON_LOCKED,0.01799461011286069
num__app_Health,0.017485454135313175
cat__time_bin_Night,0.017284250477768097
