feature,importance
num__app_Audio_Entertainment,0.027090191809364287
num__app_System,0.02373486013256878
num__phone_SCREEN,0.023255253719142683
num__app_Communication,0.020728273515061145
num__phone_NOTIFICATION,0.02005000570289316
num__screen_OFF_LOCKED,0.019892298984104714
num__screen_ON_LOCKED,0.019314252114120904
num__phone_GPS,0.019244711046937455
num__app_Health,0.01921066779669025
num__phone_APPS,0.018878570865504547
num__detected_STILL,0.018028633190433588
num__hour_cos,0.01793806104999152
num__detected_IN_VEHICLE,0.01787872653568703
num__screen_ON_UNLOCKED,0.017419752114761114
num__app_Tools,0.01697692892891718
