feature,importance
num__app_Audio_Entertainment,0.03865772546262673
num__app_Health,0.03013592042055327
num__phone_GPS,0.027424788268597303
num__hour_sin,0.02689315631271844
num__app_Communication,0.026500766734612324
num__phone_APPS,0.026000260575812225
num__hour_cos,0.02515776373264634
num__screen_ON_UNLOCKED,0.023135062410174136
num__app_Gaming,0.021681831935393078
num__dow_sin,0.02135941889656557
num__screen_ON_LOCKED,0.02102197667109802
num__screen_OFF_UNLOCKED,0.02043485717709161
num__screen_OFF_LOCKED,0.020198119247205368
num__app_Social_Media,0.019882924669750203
num__phone_NOTIFICATION,0.019487656704126277
