feature,importance
num__hour_cos,0.03885231680118406
num__detected_IN_FOUR_WHEELER_VEHICLE,0.02590788998586102
num__app_Audio_Entertainment,0.02557273370963085
num__hour_sin,0.024179934098835284
num__phone_GPS,0.023448759751600483
num__phone_NOTIFICATION,0.021676663613442223
num__app_Health,0.02090202999451342
num__app_Communication,0.019568192267202897
num__phone_SCREEN,0.01831344414757704
num__app_System,0.018040568853338778
num__screen_ON_UNLOCKED,0.017641018912661347
num__detected_IN_ROAD_VEHICLE,0.017457750746201237
num__phone_APPS,0.01740503738236271
num__detected_STILL,0.017248952337174727
num__detected_WALKING,0.016751867930913628
