feature,feature_value,prediction
num__phone_APPS,-0.4231411149050985,0.051728812391632385
num__phone_APPS,-0.32575295789945596,0.006495108778805552
num__phone_APPS,-0.22836480089381345,-0.0009957829049013565
num__phone_APPS,-0.13097664388817093,-0.0011003776852321532
num__phone_APPS,-0.03358848688252841,-0.002141216195405328
num__phone_APPS,0.0637996701231141,-0.0021008172914067104
num__phone_APPS,0.16118782712875662,-0.002280045066038663
num__phone_APPS,0.25857598413439914,-0.0023508872302558706
num__phone_APPS,0.35596414114004166,-0.002551568890946822
num__phone_APPS,0.4533522981456842,-0.002635489067268117
num__phone_APPS,0.5507404551513266,-0.002635489067268119
num__phone_APPS,0.6481286121569692,-0.0026271396439494707
num__phone_APPS,0.7455167691626117,-0.0026984080304194207
num__phone_APPS,0.8429049261682542,-0.0027121408623357315
num__phone_APPS,0.9402930831738967,-0.002712140862335731
num__phone_APPS,1.0376812401795392,-0.002727640664644545
num__phone_APPS,1.1350693971851817,-0.002738551388562507
num__phone_APPS,1.2324575541908243,-0.00281334972052486
num__phone_APPS,1.3298457111964668,-0.002835089981000834
num__phone_APPS,1.4272338682021093,-0.0028375814010429025
num__phone_GPS,-0.4806160814425059,0.01856074710047367
num__phone_GPS,-0.37690808419907074,0.01879380902676289
num__phone_GPS,-0.2732000869556356,-0.0032067152782492636
num__phone_GPS,-0.16949208971220037,-0.002862565518882436
num__phone_GPS,-0.06578409246876521,-0.0011088081566320658
num__phone_GPS,0.03792390477467,-0.0011096724793585198
num__phone_GPS,0.14163190201810516,-0.0007935084413189181
num__phone_GPS,0.24533989926154032,-0.0007935084413189178
num__phone_GPS,0.3490478965049755,-0.0007838151747293742
num__phone_GPS,0.45275589374841063,-0.0007686694456832124
num__phone_GPS,0.5564638909918459,-0.0007686694456832117
num__phone_GPS,0.6601718882352811,-0.0007643539502837597
num__phone_GPS,0.7638798854787162,-0.0007312195246214044
num__phone_GPS,0.8675878827221514,-0.0007312195246214054
num__phone_GPS,0.9712958799655865,-0.0006342510951098983
num__phone_GPS,1.0750038772090216,-0.0006213008426051052
num__phone_GPS,1.178711874452457,-0.0006207294093307356
num__phone_GPS,1.2824198716958919,-0.0006207294093307354
num__phone_GPS,1.3861278689393273,-0.000279917354164263
num__phone_GPS,1.4898358661827622,-0.00021196076716803548
num__detected_IN_ROAD_VEHICLE,-0.277384101990586,0.001391376190376307
num__detected_IN_ROAD_VEHICLE,-0.21622556285061423,0.001021144637358347
num__detected_IN_ROAD_VEHICLE,-0.15506702371064246,0.012074707035937745
num__detected_IN_ROAD_VEHICLE,-0.09390848457067066,0.00952670220527427
num__detected_IN_ROAD_VEHICLE,-0.032749945430698896,0.009706481790237451
num__detected_IN_ROAD_VEHICLE,0.0284085937092729,0.009254124710919022
num__detected_IN_ROAD_VEHICLE,0.08956713284924467,0.009759743647530898
num__detected_IN_ROAD_VEHICLE,0.15072567198921644,0.010682982575744545
num__detected_IN_ROAD_VEHICLE,0.2118842111291882,0.011946756825207794
num__detected_IN_ROAD_VEHICLE,0.27304275026916,0.01477149663601291
num__detected_IN_ROAD_VEHICLE,0.3342012894091318,0.014165283941100554
num__detected_IN_ROAD_VEHICLE,0.3953598285491035,0.014337548769824252
num__detected_IN_ROAD_VEHICLE,0.45651836768907533,0.018607306634439068
num__detected_IN_ROAD_VEHICLE,0.517676906829047,0.01951652294203255
